sample	seqs	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
10317.000041311	1176053	88.6503	0:01:28	2487.68	5799.02	1551.88	1626.22	430.7	235.3	556.54
10317.000041312	1480915	104.9141	0:01:44	3322.54	6632.07	1410.35	1944.24	350.75	240.03	508.34
10317.000041314	962817	72.9539	0:01:12	1886.64	5195.69	897.83	1329.77	228.6	139.43	400.75
10317.000041323	728372	63.5011	0:01:03	1260.83	4570.26	759.49	968.48	172.71	128.32	520.19
10317.000041526	777369	55.6679	0:00:55	1349.77	4659.62	1156.52	1212.31	189.64	154.33	567.07
10317.000041528	310458	26.124	0:00:26	920.73	4230.73	477.99	562.1	73.96	52.31	417.91
10317.000041533	251654	22.8783	0:00:22	812.58	4122.05	491.72	519.28	60.05	51.11	470.73
10317.000041534	1452355	107.9843	0:01:47	3359.66	6669.88	1370.62	1969.73	353.77	611.75	465.91
10317.000041539	1143775	90.3919	0:01:30	2369.79	5679.34	1440.92	1553.64	274.93	224.45	618.45
10317.000041637	225361	21.9204	0:00:21	811.75	4121.05	506.44	555.62	72.22	44.43	447.1
10317.000041652	2208021	150.0748	0:02:30	4940.25	8249.73	2868.94	3003.58	718.71	434.4	667.44
10317.000041673	810489	56.7895	0:00:56	1345.33	4655.39	1126.04	1195.4	196.11	158.45	571.17
10317.000041679	823819	69.705	0:01:09	1559.97	4869.18	960	1218.1	194.1	127.88	459.26
10317.000041690	858816	67.5068	0:01:07	1613.61	4922.52	872.26	1201.79	200.68	136.09	421.91
10317.000041698	269056	24.889	0:00:24	838.29	4149.07	509.39	543.46	64.02	51.91	415.48
10317.000041700	1240073	103.1752	0:01:43	2670.89	5980.57	1024.2	1498.9	297.27	199.28	549.19
10317.000041712	929509	69.817	0:01:09	1751.5	5061.01	874.41	1264.72	217.23	142.62	408.99
10317.000041724	791742	57.9539	0:00:57	1203.53	4512.8	970.14	1046.12	190.14	153.16	550.81
10317.000041744	637121	50.251	0:00:50	926.88	3997.59	834	844.01	148.08	44.25	206.57
10317.000041752	812572	62.2085	0:01:02	1470.73	4780.43	947.65	1168.06	193.09	141.2	467.25
10317.000041758	824815	59.7502	0:00:59	1466.54	4776.42	1121.14	1253.39	207.55	145.82	535.33
10317.000041779	910622	68.8941	0:01:08	1722.9	5032.3	1121.02	1379.56	217.5	146.1	460.91
10317.000041783	736635	55.4834	0:00:55	1198.93	4508.1	1036.11	1076.39	172.12	150.4	535.64
10317.000041935	1992584	135.3178	0:02:15	4170.86	7479.96	2194.29	2619.71	505.91	329.21	570.77
10317.000041938	500023	37.3038	0:00:37	1380.91	4690.82	740.68	790.83	0.02	47.93	291.12
10317.000041945	699233	51.0339	0:00:51	1034.48	4105.23	924.96	943.38	163.55	42.62	202.43
10317.000042014	740730	58.1922	0:00:58	1260.77	4570.19	1029.62	1104.33	176	142.96	493.44
10317.000042021	1530740	115.9602	0:01:55	3541.79	6851.02	1992.22	2032.39	369.43	313.63	607.06
10317.000042029	920969	63.8045	0:01:03	1625.61	4933.04	988.89	1266.58	217.83	157.38	505.63
10317.000042046	433150	36.0186	0:00:36	1085.84	4394.78	579.36	729.87	102.69	49.72	309.45
10317.000042546	635122	49.7392	0:00:49	952.12	4022.78	859.43	869.23	149.54	43.83	203.09
10317.000042606	606386	43.5688	0:00:43	1523.88	4834.7	816.12	848.01	143.63	48.65	247.84
10317.000042674	340304	29.2743	0:00:29	1031.3	4341.23	562.94	685.98	80.63	47.36	359.64
10317.000042689	694640	53.9439	0:00:53	971	4041.52	878.35	888.14	153.24	43.93	193.35
10317.000042738	1052327	75.2982	0:01:15	2027.8	5336.82	879.4	1385.93	245.79	145.17	408.96
10317.000042739	1080788	83.0344	0:01:23	2257.54	5566.58	894.59	1460.04	276.56	132.28	345.91
10317.000042744	1118018	82.4385	0:01:22	2405.5	5715.51	921.3	1536.53	271.85	130.05	356.36
10317.000042875	872039	61.8978	0:01:01	1512.77	4820.5	976.66	1204.11	202.09	152.95	504.66
10317.000042876	699197	58.2898	0:00:58	1140.8	4449.51	834.62	946.66	163.17	134.43	565.38
10317.000043014	479695	35.9525	0:00:35	1327.41	4636.15	708.06	768.05	0.02	49.43	303
10317.000043076	985809	72.8137	0:01:12	1918.7	5227.67	1114.35	1475.34	237.75	142.15	394.07
10317.000043085	23537	10.5141	0:00:10	365.11	3676.69	206.14	226.26	153.98	3.54	81.37
10317.000043089	1190143	90.4861	0:01:30	2660.42	5969.81	1675.42	1798.91	294.59	225.37	608.99
10317.000043098	907458	64.5305	0:01:04	1662.66	4972.17	975.48	1278.48	219.98	150.23	488.69
10317.000043099	1619298	112.1248	0:01:52	3675.46	6985.93	1718.03	2275.74	387.51	237.33	472.97
10317.000043133	721220	52.3652	0:00:52	962.57	4034.09	870.32	880.25	155.11	46.14	206.49
10317.000043160	834355	64.7855	0:01:04	1584.25	4894.2	921.7	1212.34	200.8	136.56	441.32
10317.000043227	907427	68.5614	0:01:08	1716.02	5025.47	900.99	1267.5	215.89	142.34	426.03
10317.000044303	1033224	71.6832	0:01:11	1999.82	5308.85	943.94	1412.68	244.68	152.22	438.87
10317.000044319	693453	54.0554	0:00:54	910.17	3980.77	817.82	827.78	145.73	44.52	191.78
10317.000044328	927280	67.6989	0:01:07	1825.24	5136.29	1172.4	1458.4	225.15	141.66	467.96
10317.000044360	1535900	109.5807	0:01:49	3364.76	6673.44	1296.9	1927.86	359.74	240.04	463.63
10317.000044364	951910	68.3102	0:01:08	1762.88	5072.54	934.66	1285.06	222.89	150	461.61
10317.000044368	838476	60.0908	0:01:00	1523.11	4832.33	1053.68	1247.52	200.04	151.9	516.43
10317.000044378	1365882	90.1752	0:01:30	2908.02	6215.41	1638.32	1826.46	326.46	264.86	610.08
10317.000044384	1640510	119.2263	0:01:59	3825.05	7134.48	2126.16	2394.28	392.04	329.04	600.51
10317.000044535	1594033	117.1045	0:01:57	3846.68	7157.08	2166.73	2241.41	390.87	324.52	660.86
10317.000044536	735107	58.3906	0:00:58	1304.18	4613.37	1024.47	1122.48	175.62	139.82	541.21
10317.000044557	704063	50.9356	0:00:50	1874.77	5184.36	929.16	1010.47	164.96	44.8	206.32
10317.000044558	835494	62.4851	0:01:02	1539.66	4847.61	1016.02	1225.99	194.76	146.63	463.43
10317.000045017	973408	69.3782	0:01:09	1855.61	5164.4	896.17	1334.73	232.72	147.36	433.57
10317.000045020	1022347	69.2593	0:01:09	1888.76	5197.79	914.81	1360.98	243.99	156.78	457.6
10317.000046072	1601200	119.0867	0:01:59	4071.71	7381.65	2239.71	2696.69	407.57	308.01	653.56
10317.000046077	782578	55.034	0:00:55	1284.43	4594	1123.88	1163.3	185.94	160.91	575.54
10317.000046084	619405	54.0244	0:00:54	1685.66	4995.14	869.59	911.18	149.05	41.29	202.84
10317.000046095	867343	62.9749	0:01:02	1640.82	4950.48	1140.43	1349.83	220.51	143.38	493.36
10317.000046178	1041422	72.2037	0:01:12	1981.62	5291.12	912.59	1402.24	242.89	151.86	441.47
10317.000046198	894074	64.948	0:01:04	1435.55	4745.1	811.25	1082.67	215.08	153.95	478.86
10317.000046216	740884	57.9023	0:00:57	1237.55	4547.07	961.66	1058.06	173.36	144.52	497.86
10317.000046217	698214	53.5116	0:00:53	999.41	4070.64	906.99	916.83	156.99	43.58	189.17
10317.000046219	86777	14.7355	0:00:14	503.12	3813.6	310.99	332.3	168.63	15.49	223.89
10317.000046251	880372	61.9997	0:01:01	1582.77	4892.41	1008.75	1254.86	204.87	151.62	507.44
10317.000046273	511348	38.095	0:00:38	1435.17	4745.11	732.7	821.22	0.02	46.77	281.72
10317.000047428	587588	43.2144	0:00:43	1508.95	4818.61	788.26	834.82	139.55	45.52	239.48
10317.000047491	462677	35.354	0:00:35	1303.74	4613.67	678.64	755.98	0.02	50.14	310.3
10317.000047586	100463	13.992	0:00:13	533.86	3844.37	350.09	370.26	23.73	17.55	284.11
10317.000047673	1159570	82.4171	0:01:22	2336.29	5645.61	832.49	1513.79	266.61	141.59	378.94
10317.000048392	1835311	150.7202	0:02:30	3610.88	6920.63	2053.08	2178.89	425.62	370.07	685.39
10317.000048393	1808212	119.5413	0:01:59	4062.25	7369.3	2246.47	2335.23	439.48	366.57	664.35
10317.000048394	19575	8.607	0:00:08	355.93	3524.16	191.32	218.72	4.73	4.31	44.56
10317.000048402	2198776	145.8433	0:02:25	4487.15	7796.99	2789.47	2816.65	655.6	459.29	686.73
10317.000048404	2319078	169.7242	0:02:49	4785.46	8094.59	2255.3	2789.35	688.37	980.58	531.88
10317.000048408	2610265	170.4366	0:02:50	5482.43	8792.39	2962.33	3585.01	607.61	928.83	598.81
10317.000049025	557320	40.1646	0:00:40	1504.49	4814.23	801.09	851.59	0.02	49.05	280.99
10317.000050197	952572	80.5439	0:01:20	2038.27	5347.59	992.82	1373.15	224.5	122.65	385.49
10317.000050198	595671	43.4641	0:00:43	1578.61	4888.11	817.82	882.08	138.13	47.37	248.41
10317.000050260	901976	64.5623	0:01:04	1565.36	4874.51	921.07	1201.98	215.86	156.68	444.07
10317.000054044	1280443	92.4813	0:01:32	2722.7	6032.08	1497.34	1705.19	298.88	239.61	579.03
10317.000054045	1473897	106.6354	0:01:46	3313.7	6623.14	1758.86	2119.99	344.91	240.46	517.84
10317.000054049	1301887	96.606	0:01:36	2793.78	6102.51	1416.75	1717.38	301.42	230.69	537.36
10317.000054185	1106025	80.1961	0:01:20	2220.7	5529.32	887.02	1453.14	255.98	139.45	370.6
10317.000054187	487346	36.9538	0:00:36	1349.93	4659.65	710.58	780.32	0.02	48.74	295.94
10317.000054188	45447	12.038	0:00:12	409.47	3720.25	244.47	261.68	158.98	7.46	134.07
10317.000054189	734480	58.0688	0:00:58	1261.39	4569.92	1017.74	1098.47	171.92	140.93	484.85
10317.000054190	78443	13.9594	0:00:13	492.19	3802.12	301.1	322.28	18.48	16.39	279.86
10317.000054191	1058914	89.1981	0:01:29	2180.15	5480.57	1311.34	1517.65	245.12	206.38	641.25
10317.000054192	1529367	103.025	0:01:43	3316.09	6625.23	1715.71	2089.32	357.15	250.25	532.18
10317.000054287	625401	46.0074	0:00:46	1588.66	4900.13	819.28	1048.52	146.32	47.02	228.24
10317.000054288	8726	7.6434	0:00:07	317.89	3200.59	146.84	172.21	2.09	0.07	2.44
10317.000058478	2705	8.1041	0:00:08	117.54	1221.92	114.23	114.8	0	0.03	0.12
10317.000058722	1160151	84.2772	0:01:24	2335.27	5644.19	1151.16	1702.05	273.64	142.55	344.53
10317.000058737	1255575	85.4587	0:01:25	2536.14	5843.23	1628.8	1655.61	290.92	260.5	655.01
10317.000058744	1246000	104.8608	0:01:44	2705.19	6014.14	1403.31	1854.07	287.92	201.57	533.19
10317.000058746	1309698	97.8459	0:01:37	2809.65	6119.22	1562.25	1813.2	308.2	228.2	510.87
10317.000058750	1606395	114.2489	0:01:54	3827.65	7137.1	1831.89	2421.63	382.6	224.43	480.62
10317.000058751	1047538	75.8997	0:01:15	2040.88	5350.13	981.45	1427.71	241.75	147.6	415.09
10317.000058752	1339185	91.2665	0:01:31	2828.61	6137.61	1699.03	1837.23	316.14	254.71	611.91
10317.000058757	1102805	85.064	0:01:25	2248.51	5558.05	671.89	1419.04	254.93	130.72	375.28
10317.000058780	1141537	83.9574	0:01:23	2315.96	5625.62	818.63	1462.18	268.6	136.75	342.22
10317.000058798	957694	65.3627	0:01:05	1688.89	4997.92	976.69	1292.09	223.08	160.05	496.56
10317.000058808	1126975	76.2532	0:01:16	2151.37	5460.86	872.82	1458.97	261.39	154.46	418.83
10317.000058816	965382	66.0046	0:01:06	1715.69	5024.73	957.55	1296.01	241.42	157.92	486.42
10317.000059047	1139379	86.6705	0:01:26	2291.67	5600.43	1478.06	1661.6	264.75	234.34	575.24
10317.000059079	1558589	129.6747	0:02:09	2928.7	6238.08	1623.57	1869.95	359.35	276.31	611.31
10317.000059930	1205764	92.3447	0:01:32	2614.04	5923.31	1537.57	1852.16	288.39	220.57	544.88
10317.000059958	1229046	98.5171	0:01:38	2546.9	5856.16	1229.03	1544.66	288.08	218.81	574
10317.000059968	1451025	118.5495	0:01:58	3274.36	6583.95	1808.46	1893.57	335.74	293.84	625.12
10317.000059984	1013854	71.2199	0:01:11	2012.76	5321.91	1237.75	1584.2	234.94	147.36	442.77
10317.000060001	1069471	85.803	0:01:25	2189.14	5498.48	1327.12	1348.05	256.61	221.94	666.73
10317.000060013	1304940	113.016	0:01:53	2909.18	6218	978.09	1614.66	303.7	185.55	507.59
10317.000060051	1545262	108.872	0:01:48	3436.02	6745.4	1390.43	1997.63	362.68	474.06	501.93
10317.000060052	617092	45.1919	0:00:45	1618.84	4929.61	833.7	895.38	142.96	46.62	240.58
10317.000060053	1151482	83.3551	0:01:23	2039.39	5348.47	755.28	1237.51	270.11	147.29	374.1
10317.000062098	1482802	110.6901	0:01:50	3242.3	6551.13	1253.04	1872.9	345.32	227.12	451.5
10317.000062099	807670	57.7079	0:00:57	1327.74	4637.51	1023.57	1134.9	186.71	155.13	553.83
10317.000062116	845239	66.3406	0:01:06	1537.02	4846.21	1038.56	1246.79	196.7	138.52	437.64
10317.000062117	1038018	71.7137	0:01:11	1924.98	5234.66	909.34	1366.11	241.6	155.62	450.15
10317.000062125	993276	72.6676	0:01:12	1809.96	5118.59	793.27	1239.14	231.56	141.75	431.98
10317.000062130	853580	67.4073	0:01:07	1611.92	4921.51	1058.47	1294.23	200.16	134.17	424.76
10317.000062136	1009379	79.7528	0:01:19	2057.22	5366.03	892.33	1377.36	232.05	128.77	362.5
10317.000062137	1058225	80.608	0:01:20	1944.25	5253.82	755.68	1248.58	243.69	137.98	382.18
10317.000062144	493766	36.7616	0:00:36	1333.9	4643.03	716.68	775.54	0.02	51.36	298.52
10317.000062145	1395116	101.0529	0:01:41	3011.19	6320.37	1389.83	1809.83	326.44	238.11	505.42
10317.000062154	817544	58.8207	0:00:58	1386.07	4695.2	1025.73	1165.09	187.93	152.81	541.35
10317.000062155	893698	67.4889	0:01:07	1613.34	4922.44	862.38	1196.96	210.52	144.69	431.8
10317.000065445	1280770	93.8042	0:01:33	2702.82	6012.27	1464.61	1694.19	294.82	237.84	557.74
10317.000065525	843719	59.7806	0:00:59	1399.79	4708.75	1092.03	1205.03	196.09	157.39	529.34
10317.000065541	963109	73.3341	0:01:13	1832.05	5141.51	838.85	1281.41	223.19	139.21	391.58
10317.000065542	679574	52.9416	0:00:52	983.99	4054.81	891.5	901.34	154.18	44	189.75
10317.000065565	815865	58.2964	0:00:58	1329.4	4638.9	1035.88	1141.92	189.58	158.3	541.14
10317.000065566	93388	14.0082	0:00:14	522.86	3833.77	311.33	345.04	21.81	29.4	296.67
10317.000065576	1162237	84.7335	0:01:24	2401.18	5710.98	845.87	1546.84	268.66	138.53	359.12
10317.000065591	28412	10.9096	0:00:10	383.5	3680.81	225.21	243.59	155.05	3.93	75.29
10317.000065592	1037110	80.6142	0:01:20	2015.35	5324.22	907.36	1318.6	239.36	132.63	375.58
10317.000066603	940272	64.8294	0:01:04	1650.04	4957.68	958.03	1263.48	219.86	157.84	492.97
10317.000066614	869320	62.2843	0:01:02	1552.1	4861.07	974.3	1221.58	201.61	149.86	512.2
10317.000066615	59216	11.1178	0:00:11	442.78	3753.94	235.21	267.7	0.02	8.88	194.83
10317.000066617	25874	9.5857	0:00:09	370.81	3668.65	206.12	226.37	6.14	3.91	84.91
10317.000066621	1070920	80.8531	0:01:20	2109.32	5419.26	853.73	1383.75	250.54	138.31	363.51
10317.000066622	1451752	109.9528	0:01:49	3192.18	6501.23	1255.09	1855.36	334.65	221.15	455.52
10317.000066624	70506	13.7595	0:00:13	465.54	3776.71	255.71	285.27	164.69	11.62	184.64
10317.000066626	659432	51.633	0:00:51	957.65	4027.74	864.82	874.61	148.55	42.06	195.53
10317.000066629	894963	64.1073	0:01:04	1600.6	4910.28	1120.42	1320.04	205.34	149.35	497.38
10317.000066637	1017488	71.8601	0:01:11	1951.62	5260.39	935.77	1379.89	236.23	149.29	435.5
10317.000066639	1057381	74.6074	0:01:14	1794.27	5103.73	636.77	1174.7	249.43	151.48	426.41
10317.000066642	914126	63.7181	0:01:03	1597.99	4906.9	967.11	1241.83	213.4	156.61	501.53
10317.000066665	1311609	95.4443	0:01:35	2573.64	5882.58	1178.36	1472	302.15	235.84	557.3
10317.000066666	1018092	87.1972	0:01:27	2036.36	5347.91	1256.32	1301.61	236.61	207.92	656.46
10317.000066756	908069	77.5261	0:01:17	1841.98	5152.63	838.43	1265.87	210.61	123.66	388.36
10317.000068473	72800	14.0037	0:00:14	464.23	3775.36	264.63	287.75	165.2	13.16	204.71
BLANK_16_12D	63	7.5322	0:00:07	120.7	1222.04	102.41	106.11	0.16	0.07	0.13
BLANK_16_7A	832	7.7486	0:00:07	117.87	1222.18	114.56	114.96	0	0.02	0
BLANK_16_7B	170	8.818	0:00:08	129.28	1222.47	125.48	125.95	144.22	0.03	7.14
BLANK_16_7C	250	8.38	0:00:08	129.09	1222.36	125.46	126.15	0	0.03	4.54
BLANK_16_7D	150	7.7343	0:00:07	114.14	1220	110.73	111.13	0	0.03	0.13
BLANK_16_7E	5172	8.0601	0:00:08	115.53	1221.88	111.65	112.23	0	0.03	0.13
BLANK_16_7F	234	7.529	0:00:07	119.75	1222.11	115.3	115.87	0	0.07	0
BLANK_16_7G	126	7.4948	0:00:07	119.84	1222.34	112.04	112.63	0.02	0.07	0
BLANK_16_7H	23	7.2565	0:00:07	120.4	1234.96	116.31	116.78	0	0.02	0
BLANK168_6A	1775	7.7265	0:00:07	120.39	1234.94	116.3	116.76	0	0.02	0
BLANK168_6B	131	7.2938	0:00:07	118.4	1222.36	97.68	106.59	0	0.02	0
BLANK168_6C	1117	7.6922	0:00:07	121.77	1222.44	116.94	117.96	0	0.02	0
BLANK168_6D	139	7.4047	0:00:07	120.96	1222.39	117.42	117.86	0.09	0.12	3.63
BLANK168_6E	140	7.3158	0:00:07	119.57	1222.35	116.19	116.49	0	0.02	0
BLANK168_6F	169	7.7584	0:00:07	120.08	1221.95	116.73	117.31	0	0.03	0.13
BLANK168_6G	168	7.3941	0:00:07	120.93	1222.36	114.56	114.85	0.1	0.07	0
BLANK168_6H	222	8.003	0:00:08	120.6	1195.07	112.71	113.27	0.12	0.07	0
BLANK6_12E	210	7.8029	0:00:07	115.28	1221.94	111.43	112.02	0	0.03	0
BLANK6_12F	254	7.8111	0:00:07	118.65	1222.09	107.45	109.42	0	0.03	0.13
BLANK6_12G	198	7.7276	0:00:07	116.13	1222.28	112.82	113.23	0	0.03	0.14
BLANK6_12H	283	7.8278	0:00:07	118.48	1222.02	115.09	115.47	0	0.03	0
BLANK6_6E	264	7.5479	0:00:07	121.54	1234.74	100.76	109.68	0.14	0.07	0
BLANK6_6F	132	8.2879	0:00:08	119.92	1234.34	115.92	116.67	0	0.03	4.95
BLANK6_6G	130	7.3557	0:00:07	117.95	1227.11	114.56	114.86	0	0.02	0
BLANK6_6H	262	7.4491	0:00:07	275.36	2850.46	136.23	152.12	1.23	0.07	0
Not_a_sample	2046093	145.5434	0:02:25	5043.29	8353.84	2114.44	2970.16	746.38	295.9	520.04
